sentiment_BR,total_BR,sentiment_BRG1665,sentiment_BRG1666,sentiment_BRG1667,sentiment_BRG1668,sentiment_BRG1669,sentiment_BRG1670,sentiment_BRG1671,sentiment_BRG1672,sentiment_BRG1673,sentiment_BRG1674,sentiment_BRG1675,sentiment_BRG1676,sentiment_BRG1677,sentiment_BRG1678,sentiment_BRG1679,sentiment_BRG1680,sentiment_BRG1681,sentiment_BRG1682,sentiment_BRG1683,sentiment_BRG1685,sentiment_BRG1686,sentiment_BRG1687,sentiment_BRG1688,sentiment_BRG1689,sentiment_BRG1690,sentiment_BRG1691,total_BRG1665,total_BRG1666,total_BRG1667,total_BRG1668,total_BRG1669,total_BRG1670,total_BRG1671,total_BRG1672,total_BRG1673,total_BRG1674,total_BRG1675,total_BRG1676,total_BRG1677,total_BRG1678,total_BRG1679,total_BRG1680,total_BRG1681,total_BRG1682,total_BRG1683,total_BRG1685,total_BRG1686,total_BRG1687,total_BRG1688,total_BRG1689,total_BRG1690,total_BRG1691,year,month,population_total,population_growth_annual_percent,surface_area_sq_km,population_density_people_per_sq_km_of_land_area,poverty_headcount_ratio_at_2_15_a_day_2017_ppp_percent_of_population,gni_atlas_method_current_us,gni_per_capita_atlas_method_current_us,gni_ppp_current_international,gni_per_capita_ppp_current_international,income_share_held_by_lowest_20_percent,life_expectancy_at_birth_total_years,fertility_rate_total_births_per_woman,adolescent_fertility_rate_births_per_1_000_women_ages_15_19,contraceptive_prevalence_any_method_percent_of_married_women_ages_15_49,births_attended_by_skilled_health_staff_percent_of_total,mortality_rate_under_5_per_1_000_live_births,immunization_measles_percent_of_children_ages_12_23_months,school_enrollment_primary_percent_gross,school_enrollment_secondary_percent_gross,school_enrollment_primary_and_secondary_gross_gender_parity_index_gpi,prevalence_of_hiv_total_percent_of_population_ages_15_49,forest_area_sq_km,annual_freshwater_withdrawals_total_percent_of_internal_resources,urban_population_growth_annual_percent,energy_use_kg_of_oil_equivalent_per_capita,co2_emissions_metric_tons_per_capita,electric_power_consumption_k_wh_per_capita,gdp_current_us,gdp_growth_annual_percent,inflation_gdp_deflator_annual_percent,agriculture_forestry_and_fishing_value_added_percent_of_gdp,industry_including_construction_value_added_percent_of_gdp,exports_of_goods_and_services_percent_of_gdp,imports_of_goods_and_services_percent_of_gdp,gross_capital_formation_percent_of_gdp,revenue_excluding_grants_percent_of_gdp,time_required_to_start_a_business_days,tax_revenue_percent_of_gdp,military_expenditure_percent_of_gdp,mobile_cellular_subscriptions_per_100_people,high_technology_exports_percent_of_manufactured_exports,statistical_capacity_score_overall_average_scale_0_100,merchandise_trade_percent_of_gdp,net_barter_terms_of_trade_index_2000_100,external_debt_stocks_total_dod_current_us,total_debt_service_percent_of_exports_of_goods_services_and_primary_income,net_migration,personal_remittances_received_current_us,foreign_direct_investment_net_inflows_bo_p_current_us,net_official_development_assistance_and_official_aid_received_current_us
-0.07721259124087591,8768,-0.14285714285714285,-0.03260869565217391,-0.038461538461538464,-0.024539877300613498,-0.030874785591766724,-0.03333333333333333,-0.07326007326007326,-0.16891891891891891,-0.016528925619834708,-0.025210084033613446,-0.09375,-0.12345679012345677,-0.10327357755261107,0.0,-0.026966292134831458,-0.07282913165266107,-0.0049504950495049506,0.0,-0.1,-0.1280388978930308,-0.022222222222222227,0.0,-0.13488372093023254,-0.07988826815642458,-0.024096385542168683,-0.038461538461538464,21,92,52,163,583,210,273,148,363,238,32,162,2566,26,445,357,202,3,10,617,45,46,215,1790,83,26,2016,3,206859600,0.8112564999999999,8515770,24.74948,4.7,1840000000000,8890,2880000000000,13910,3.3,74.442,1.709,60.0994,80.2,98.6,16.7,95,108.7578,102.5695,1.00854,0.5,5020821,1.171348,1.127882,1490.4260000000002,2.161273,2610.999,1800000000000,-3.2759169999999997,8.103603999999999,4.891354,18.35476,12.46668,12.067,14.96955,29.670109999999998,82.5,13.710429999999999,1.347975,117.98700000000001,15.99996,76.66667,18.0862,109.9277,543000000000,51.01108,82589,2739787000,74294630000,674630000
-0.09729287790697674,33024,-0.06896551724137931,-0.0367170626349892,-0.07653061224489796,-0.07021276595744681,-0.05041202132816287,-0.02358974358974359,-0.15147783251231528,-0.1408695652173913,-0.03714859437751004,-0.0725,-0.08064516129032258,-0.11155378486055777,-0.0953631795340338,-0.05681818181818181,-0.04809384164222874,-0.09151291512915127,-0.014396456256921372,0.0,-0.1206896551724138,-0.17467480753915582,-0.008583690987124462,-0.022388059701492536,-0.15366146458583432,-0.13178018851147075,-0.007843137254901959,0.0,58,463,392,470,2063,975,812,575,1992,800,124,502,8756,88,1705,1355,903,25,58,3767,233,134,833,5623,255,63,2016,4,206859600,0.8112564999999999,8515770,24.74948,4.7,1840000000000,8890,2880000000000,13910,3.3,74.442,1.709,60.0994,80.2,98.6,16.7,95,108.7578,102.5695,1.00854,0.5,5020821,1.171348,1.127882,1490.4260000000002,2.161273,2610.999,1800000000000,-3.2759169999999997,8.103603999999999,4.891354,18.35476,12.46668,12.067,14.96955,29.670109999999998,82.5,13.710429999999999,1.347975,117.98700000000001,15.99996,76.66667,18.0862,109.9277,543000000000,51.01108,82589,2739787000,74294630000,674630000
-0.1476089785296031,24592,-0.1774193548387097,-0.054901960784313725,-0.0196078431372549,-0.1240694789081886,-0.07534246575342465,-0.06318347509113001,-0.15346534653465346,-0.14814814814814814,-0.05134474327628362,-0.06980273141122914,-0.1111111111111111,-0.16735537190082644,-0.16851201728328385,-0.09523809523809523,-0.08729281767955803,-0.18153846153846154,-0.04631217838765009,0.0,-0.3142857142857143,-0.2363072683430933,-0.0111731843575419,-0.022556390977443608,-0.24081632653061225,-0.17742857142857146,-0.017937219730941704,-0.05,62,255,102,403,1314,823,606,675,1636,659,108,484,7406,84,905,975,583,9,35,2903,179,133,490,3500,223,40,2016,5,206859600,0.8112564999999999,8515770,24.74948,4.7,1840000000000,8890,2880000000000,13910,3.3,74.442,1.709,60.0994,80.2,98.6,16.7,95,108.7578,102.5695,1.00854,0.5,5020821,1.171348,1.127882,1490.4260000000002,2.161273,2610.999,1800000000000,-3.2759169999999997,8.103603999999999,4.891354,18.35476,12.46668,12.067,14.96955,29.670109999999998,82.5,13.710429999999999,1.347975,117.98700000000001,15.99996,76.66667,18.0862,109.9277,543000000000,51.01108,82589,2739787000,74294630000,674630000
-0.11113414886999792,9646,-0.13793103448275862,-0.0410958904109589,-0.10526315789473684,-0.08783783783783784,-0.06651884700665188,-0.04166666666666666,-0.14767932489451474,-0.12058823529411765,-0.051075268817204304,-0.06808510638297872,-0.16666666666666666,-0.10849056603773584,-0.10504074856625414,-0.17857142857142858,-0.07602339181286549,-0.11688311688311688,-0.04624277456647399,0.0,-0.08695652173913042,-0.1665443873807777,-0.04838709677419355,-0.0925925925925926,-0.1419753086419753,-0.1331845238095238,-0.1153846153846154,0.0,58,73,38,148,451,240,237,340,372,235,30,212,3313,28,342,308,173,3,23,1363,62,54,162,1344,26,11,2016,6,206859600,0.8112564999999999,8515770,24.74948,4.7,1840000000000,8890,2880000000000,13910,3.3,74.442,1.709,60.0994,80.2,98.6,16.7,95,108.7578,102.5695,1.00854,0.5,5020821,1.171348,1.127882,1490.4260000000002,2.161273,2610.999,1800000000000,-3.2759169999999997,8.103603999999999,4.891354,18.35476,12.46668,12.067,14.96955,29.670109999999998,82.5,13.710429999999999,1.347975,117.98700000000001,15.99996,76.66667,18.0862,109.9277,543000000000,51.01108,82589,2739787000,74294630000,674630000
-0.1032258064516129,8680,-0.2,-0.012987012987012988,-0.05084745762711865,-0.04294478527607362,-0.07128309572301425,-0.02307692307692308,-0.16544117647058826,-0.15,-0.06376811594202897,-0.0967741935483871,0.0,-0.0898876404494382,-0.10806174957118353,-0.2222222222222222,-0.05934718100890207,-0.07932011331444759,-0.05780346820809248,0.0,-0.3125,-0.1478029294274301,0.0,0.0,-0.20987654320987653,-0.12074716477651767,-0.024390243902439025,0.0,20,77,59,163,491,260,272,200,345,186,54,178,2915,18,337,353,173,10,16,751,32,43,162,1499,41,25,2016,7,206859600,0.8112564999999999,8515770,24.74948,4.7,1840000000000,8890,2880000000000,13910,3.3,74.442,1.709,60.0994,80.2,98.6,16.7,95,108.7578,102.5695,1.00854,0.5,5020821,1.171348,1.127882,1490.4260000000002,2.161273,2610.999,1800000000000,-3.2759169999999997,8.103603999999999,4.891354,18.35476,12.46668,12.067,14.96955,29.670109999999998,82.5,13.710429999999999,1.347975,117.98700000000001,15.99996,76.66667,18.0862,109.9277,543000000000,51.01108,82589,2739787000,74294630000,674630000
-0.09741170470483232,7843,-0.16666666666666666,-0.043478260869565216,0.13636363636363635,-0.028169014084507043,-0.05322128851540616,-0.05594405594405594,-0.1341991341991342,-0.1553398058252427,-0.030054644808743168,-0.07222222222222223,-0.1111111111111111,-0.1393188854489164,-0.10397794407246948,0.0,-0.09166666666666666,-0.12064343163538875,-0.014285714285714284,0.0,-0.26666666666666666,-0.13114754098360654,-0.0196078431372549,-0.05,-0.12605042016806722,-0.09893550407013148,-0.13043478260869565,0.0,12,69,22,142,357,143,231,206,366,180,36,323,2539,16,240,373,140,4,15,610,51,20,119,1597,23,9,2016,8,206859600,0.8112564999999999,8515770,24.74948,4.7,1840000000000,8890,2880000000000,13910,3.3,74.442,1.709,60.0994,80.2,98.6,16.7,95,108.7578,102.5695,1.00854,0.5,5020821,1.171348,1.127882,1490.4260000000002,2.161273,2610.999,1800000000000,-3.2759169999999997,8.103603999999999,4.891354,18.35476,12.46668,12.067,14.96955,29.670109999999998,82.5,13.710429999999999,1.347975,117.98700000000001,15.99996,76.66667,18.0862,109.9277,543000000000,51.01108,82589,2739787000,74294630000,674630000
-0.1412115353632995,12414,-0.17073170731707318,-0.07894736842105263,-0.12244897959183673,-0.04166666666666666,-0.08386075949367089,-0.13780918727915195,-0.166351606805293,-0.16083916083916086,-0.04103671706263499,-0.10507246376811594,-0.21212121212121213,-0.2166172106824926,-0.14704545454545453,0.0,-0.09787234042553193,-0.13654618473895586,-0.075,0.0,-0.375,-0.15701668302257116,-0.0425531914893617,-0.04878048780487805,-0.14522821576763487,-0.19331872946330775,-0.04444444444444445,0.0,41,76,49,288,632,283,529,429,463,276,33,337,4400,29,470,498,320,3,16,1019,47,41,241,1826,45,23,2016,9,206859600,0.8112564999999999,8515770,24.74948,4.7,1840000000000,8890,2880000000000,13910,3.3,74.442,1.709,60.0994,80.2,98.6,16.7,95,108.7578,102.5695,1.00854,0.5,5020821,1.171348,1.127882,1490.4260000000002,2.161273,2610.999,1800000000000,-3.2759169999999997,8.103603999999999,4.891354,18.35476,12.46668,12.067,14.96955,29.670109999999998,82.5,13.710429999999999,1.347975,117.98700000000001,15.99996,76.66667,18.0862,109.9277,543000000000,51.01108,82589,2739787000,74294630000,674630000
-0.20167189132706373,7656,-0.11428571428571427,-0.11940298507462685,-0.1794871794871795,-0.2131979695431472,-0.1791044776119403,-0.2152466367713005,-0.2267206477732793,-0.2204724409448819,-0.09395973154362416,-0.21904761904761905,-0.1320754716981132,-0.1507936507936508,-0.18297101449275366,-0.25,-0.20553359683794467,-0.2443609022556391,-0.16847826086956522,0.0,-0.3,-0.2040441176470588,-0.027777777777777776,0.0,-0.2016806722689076,-0.2801498127340824,-0.10526315789473684,-0.21428571428571427,35,67,39,197,402,223,247,127,298,210,53,126,2760,24,253,266,184,1,10,544,36,48,119,1335,38,14,2016,10,206859600,0.8112564999999999,8515770,24.74948,4.7,1840000000000,8890,2880000000000,13910,3.3,74.442,1.709,60.0994,80.2,98.6,16.7,95,108.7578,102.5695,1.00854,0.5,5020821,1.171348,1.127882,1490.4260000000002,2.161273,2610.999,1800000000000,-3.2759169999999997,8.103603999999999,4.891354,18.35476,12.46668,12.067,14.96955,29.670109999999998,82.5,13.710429999999999,1.347975,117.98700000000001,15.99996,76.66667,18.0862,109.9277,543000000000,51.01108,82589,2739787000,74294630000,674630000
-0.12047866946115883,14791,-0.125,-0.07142857142857142,-0.02985074626865672,-0.07722007722007722,-0.12,-0.030075187969924814,-0.09813874788494076,-0.15937803692905733,-0.085,-0.016260162601626018,-0.08108108108108109,-0.1210762331838565,-0.14926209602092286,-0.14893617021276595,-0.04460093896713615,-0.10904255319148937,-0.03501945525291829,0.0,-0.2857142857142857,-0.14940828402366865,-0.09523809523809523,-0.037037037037037035,-0.11934156378600826,-0.11454637607704005,-0.02469135802469136,-0.07692307692307693,48,112,67,259,1475,266,591,1029,600,492,74,223,5353,47,426,376,257,8,28,676,21,27,243,1973,81,39,2017,1,208505000,0.7922634,8515770,24.94633,5.3,1810000000000,8670,2960000000000,14210,3.2,74.827,1.736,59.111000000000004,80.2,98.7,15.4,91,109.8085,103.016,1.0051299999999999,0.5,5000916,1.1602190000000001,1.1020969999999999,1490.4260000000002,2.189348,2610.999,2060000000000,1.322869,3.671385,4.600592,18.1885,12.51897,11.80077,14.625589999999999,27.82473,82.5,13.605229999999999,1.4144860000000001,106.1218,14.311720000000001,74.44443000000001,18.4561,116.2342,543000000000,34.616620000000005,56362,2698771000,68885490000,273890000
-0.14014560582423294,11538,-0.2857142857142857,-0.05882352941176471,-0.029411764705882356,-0.13768115942028986,-0.1183723797780518,-0.06403940886699508,-0.1111111111111111,-0.17657657657657658,-0.05239179954441914,-0.08278145695364239,-0.023809523809523808,-0.15789473684210525,-0.1644678979771328,-0.1176470588235294,-0.07714285714285714,-0.13898305084745766,-0.07909604519774012,-0.3333333333333333,-0.16666666666666666,-0.14361702127659576,0.0,-0.2,-0.1282051282051282,-0.13905133203378814,-0.02564102564102564,0.0,28,68,34,138,811,203,396,1110,439,302,42,171,4548,34,350,295,177,3,36,564,16,15,156,1539,39,24,2017,2,208505000,0.7922634,8515770,24.94633,5.3,1810000000000,8670,2960000000000,14210,3.2,74.827,1.736,59.111000000000004,80.2,98.7,15.4,91,109.8085,103.016,1.0051299999999999,0.5,5000916,1.1602190000000001,1.1020969999999999,1490.4260000000002,2.189348,2610.999,2060000000000,1.322869,3.671385,4.600592,18.1885,12.51897,11.80077,14.625589999999999,27.82473,82.5,13.605229999999999,1.4144860000000001,106.1218,14.311720000000001,74.44443000000001,18.4561,116.2342,543000000000,34.616620000000005,56362,2698771000,68885490000,273890000
-0.14786551294741213,31319,-0.08196721311475409,-0.040229885057471264,-0.08974358974358974,-0.02333333333333333,-0.06893617021276596,-0.019002375296912115,-0.06447534766118837,-0.2043906131718395,-0.037220843672456566,-0.054104477611940295,-0.07692307692307693,-0.15567765567765568,-0.1837661037313931,-0.059701492537313425,-0.06315789473684211,-0.08595988538681948,-0.0486322188449848,0.0,-0.17721518987341772,-0.09640666082383874,-0.04166666666666666,-0.14473684210526316,-0.0776255707762557,-0.07564356435643564,-0.07352941176470587,0.0,61,174,78,300,1175,421,791,5284,806,536,78,546,14981,67,570,698,329,8,79,1141,24,76,438,2525,68,65,2017,3,208505000,0.7922634,8515770,24.94633,5.3,1810000000000,8670,2960000000000,14210,3.2,74.827,1.736,59.111000000000004,80.2,98.7,15.4,91,109.8085,103.016,1.0051299999999999,0.5,5000916,1.1602190000000001,1.1020969999999999,1490.4260000000002,2.189348,2610.999,2060000000000,1.322869,3.671385,4.600592,18.1885,12.51897,11.80077,14.625589999999999,27.82473,82.5,13.605229999999999,1.4144860000000001,106.1218,14.311720000000001,74.44443000000001,18.4561,116.2342,543000000000,34.616620000000005,56362,2698771000,68885490000,273890000
-0.12735696085244386,21585,-0.038461538461538464,-0.011857707509881422,-0.06796116504854369,-0.048338368580060416,-0.0436241610738255,-0.038288288288288286,-0.08199121522693997,-0.1736111111111111,-0.04288939051918736,-0.04629629629629629,-0.021505376344086027,-0.1478494623655914,-0.17181859205776173,-0.016129032258064516,-0.06929133858267716,-0.15902140672782875,-0.049875311720698264,0.0,-0.26666666666666666,-0.16686182669789226,-0.15625,0.0,-0.08179012345679013,-0.11208875286916603,-0.030612244897959183,0.0,52,253,103,331,1192,444,683,720,886,540,93,372,8864,62,635,654,401,18,75,1708,32,53,648,2614,98,54,2017,4,208505000,0.7922634,8515770,24.94633,5.3,1810000000000,8670,2960000000000,14210,3.2,74.827,1.736,59.111000000000004,80.2,98.7,15.4,91,109.8085,103.016,1.0051299999999999,0.5,5000916,1.1602190000000001,1.1020969999999999,1490.4260000000002,2.189348,2610.999,2060000000000,1.322869,3.671385,4.600592,18.1885,12.51897,11.80077,14.625589999999999,27.82473,82.5,13.605229999999999,1.4144860000000001,106.1218,14.311720000000001,74.44443000000001,18.4561,116.2342,543000000000,34.616620000000005,56362,2698771000,68885490000,273890000
-0.1666007297024045,22749,-0.13253012048192772,-0.05019305019305019,-0.09848484848484848,-0.1383495145631068,-0.10414657666345227,-0.03527336860670194,-0.19363395225464192,-0.199604743083004,-0.03963414634146342,-0.08203677510608204,-0.10400000000000001,-0.1524390243902439,-0.20283576211106732,-0.12162162162162166,-0.08333333333333333,-0.2170963364993216,-0.07472178060413355,-0.14285714285714285,-0.35294117647058826,-0.2352504638218924,-0.0851063829787234,-0.027777777777777776,-0.13548387096774195,-0.1833498513379584,-0.013513513513513514,-0.03896103896103896,83,259,132,412,1037,567,754,506,984,707,125,492,7617,74,936,737,629,14,34,2695,47,36,620,3027,148,77,2017,5,208505000,0.7922634,8515770,24.94633,5.3,1810000000000,8670,2960000000000,14210,3.2,74.827,1.736,59.111000000000004,80.2,98.7,15.4,91,109.8085,103.016,1.0051299999999999,0.5,5000916,1.1602190000000001,1.1020969999999999,1490.4260000000002,2.189348,2610.999,2060000000000,1.322869,3.671385,4.600592,18.1885,12.51897,11.80077,14.625589999999999,27.82473,82.5,13.605229999999999,1.4144860000000001,106.1218,14.311720000000001,74.44443000000001,18.4561,116.2342,543000000000,34.616620000000005,56362,2698771000,68885490000,273890000
-0.1826671425172496,16812,-0.08571428571428573,-0.03496503496503497,-0.02586206896551724,-0.11524163568773235,-0.11282843894899534,-0.04015296367112809,-0.20440251572327045,-0.20842572062084255,-0.14719626168224298,-0.0946843853820598,-0.1139240506329114,-0.1724137931034483,-0.2454451701615676,-0.06896551724137931,-0.11919504643962847,-0.15810276679841898,-0.04464285714285714,-0.14285714285714285,-0.21052631578947367,-0.26681614349775784,0.0,-0.20454545454545456,-0.16463414634146342,-0.1309004363347878,-0.01834862385321101,-0.02083333333333333,70,143,116,269,647,523,636,451,428,602,79,377,5818,58,646,506,336,21,38,1784,50,44,492,2521,109,48,2017,6,208505000,0.7922634,8515770,24.94633,5.3,1810000000000,8670,2960000000000,14210,3.2,74.827,1.736,59.111000000000004,80.2,98.7,15.4,91,109.8085,103.016,1.0051299999999999,0.5,5000916,1.1602190000000001,1.1020969999999999,1490.4260000000002,2.189348,2610.999,2060000000000,1.322869,3.671385,4.600592,18.1885,12.51897,11.80077,14.625589999999999,27.82473,82.5,13.605229999999999,1.4144860000000001,106.1218,14.311720000000001,74.44443000000001,18.4561,116.2342,543000000000,34.616620000000005,56362,2698771000,68885490000,273890000
-0.16627987932234858,8618,-0.2790697674418605,-0.10344827586206896,-0.14285714285714285,-0.1,-0.10927152317880796,-0.04294478527607362,-0.09615384615384616,-0.2345132743362832,-0.13142857142857142,-0.08755760368663594,-0.07142857142857142,-0.1340782122905028,-0.2077593477649705,-0.25925925925925924,-0.1069182389937107,-0.17120622568093385,-0.13846153846153847,0.0,-0.275,-0.18456883509833585,-0.1153846153846154,-0.21052631578947367,-0.1188118811881188,-0.13417052214144085,-0.03333333333333333,-0.08571428571428573,43,58,28,110,302,163,260,226,175,217,42,179,3557,27,318,257,130,0,40,661,26,19,202,1513,30,35,2017,7,208505000,0.7922634,8515770,24.94633,5.3,1810000000000,8670,2960000000000,14210,3.2,74.827,1.736,59.111000000000004,80.2,98.7,15.4,91,109.8085,103.016,1.0051299999999999,0.5,5000916,1.1602190000000001,1.1020969999999999,1490.4260000000002,2.189348,2610.999,2060000000000,1.322869,3.671385,4.600592,18.1885,12.51897,11.80077,14.625589999999999,27.82473,82.5,13.605229999999999,1.4144860000000001,106.1218,14.311720000000001,74.44443000000001,18.4561,116.2342,543000000000,34.616620000000005,56362,2698771000,68885490000,273890000
0.00795519633424553,15713,0.13414634146341464,0.0,-0.06521739130434782,0.1794871794871795,0.030303030303030307,0.06097560975609756,0.0594059405940594,-0.06618962432915923,0.03526448362720403,0.1,0.0,-0.026627218934911243,-0.03300263211176351,-0.05263157894736842,0.08605851979345955,0.04663923182441701,0.07264957264957267,0.0,-0.21052631578947367,-0.07597073719752391,-0.1,0.20408163265306126,0.0988593155893536,0.041788856304985335,0.01818181818181818,0.13157894736842105,82,120,92,312,594,328,606,559,397,720,69,338,4939,57,581,729,234,7,19,1777,20,49,263,2728,55,38,2017,8,208505000,0.7922634,8515770,24.94633,5.3,1810000000000,8670,2960000000000,14210,3.2,74.827,1.736,59.111000000000004,80.2,98.7,15.4,91,109.8085,103.016,1.0051299999999999,0.5,5000916,1.1602190000000001,1.1020969999999999,1490.4260000000002,2.189348,2610.999,2060000000000,1.322869,3.671385,4.600592,18.1885,12.51897,11.80077,14.625589999999999,27.82473,82.5,13.605229999999999,1.4144860000000001,106.1218,14.311720000000001,74.44443000000001,18.4561,116.2342,543000000000,34.616620000000005,56362,2698771000,68885490000,273890000
-0.13014469453376207,12440,-0.09090909090909093,-0.020202020202020204,0.0,-0.13274336283185842,-0.07167832167832168,-0.0411522633744856,-0.08108108108108109,-0.1918238993710692,-0.11586901763224182,-0.12457337883959045,-0.07936507936507936,-0.1388888888888889,-0.15868198569260786,-0.12,-0.10579345088161207,-0.13734939759036144,-0.09130434782608696,0.0,-0.3076923076923077,-0.14937759336099585,-0.09302325581395347,0.0,-0.13736263736263735,-0.11566018423746162,-0.07446808510638298,-0.033707865168539325,55,99,66,226,572,243,444,318,397,586,63,252,4613,50,397,415,230,9,26,964,43,53,182,1954,94,89,2017,9,208505000,0.7922634,8515770,24.94633,5.3,1810000000000,8670,2960000000000,14210,3.2,74.827,1.736,59.111000000000004,80.2,98.7,15.4,91,109.8085,103.016,1.0051299999999999,0.5,5000916,1.1602190000000001,1.1020969999999999,1490.4260000000002,2.189348,2610.999,2060000000000,1.322869,3.671385,4.600592,18.1885,12.51897,11.80077,14.625589999999999,27.82473,82.5,13.605229999999999,1.4144860000000001,106.1218,14.311720000000001,74.44443000000001,18.4561,116.2342,543000000000,34.616620000000005,56362,2698771000,68885490000,273890000
-0.14285714285714285,9254,-0.14285714285714285,-0.03571428571428571,0.0,-0.07100591715976333,-0.08304498269896192,-0.031007751937984492,-0.16299559471365638,-0.19727891156462585,-0.12444444444444445,-0.07407407407407407,-0.06976744186046513,-0.1588785046728972,-0.1672799320690631,-0.047619047619047616,-0.13402061855670105,-0.1572700296735905,-0.044609665427509285,0.0,-0.1,-0.22586206896551725,0.0,-0.029411764705882356,-0.16494845360824742,-0.12685873605947956,-0.10810810810810813,-0.14285714285714285,21,56,29,169,289,129,227,147,225,270,43,214,3533,21,291,337,269,2,20,580,41,34,97,2152,37,21,2017,10,208505000,0.7922634,8515770,24.94633,5.3,1810000000000,8670,2960000000000,14210,3.2,74.827,1.736,59.111000000000004,80.2,98.7,15.4,91,109.8085,103.016,1.0051299999999999,0.5,5000916,1.1602190000000001,1.1020969999999999,1490.4260000000002,2.189348,2610.999,2060000000000,1.322869,3.671385,4.600592,18.1885,12.51897,11.80077,14.625589999999999,27.82473,82.5,13.605229999999999,1.4144860000000001,106.1218,14.311720000000001,74.44443000000001,18.4561,116.2342,543000000000,34.616620000000005,56362,2698771000,68885490000,273890000
-0.2155837817705457,77863,-0.327683615819209,-0.09248554913294796,-0.1213872832369942,-0.1906040268456376,-0.1243432574430823,-0.1201982651796778,-0.13198757763975155,-0.1676829268292683,-0.17151848937844216,-0.17737003058103976,-0.18181818181818185,-0.21159029649595687,-0.27290249745298345,-0.1951219512195122,-0.14494773519163764,-0.1986618630983016,-0.13368983957219252,-0.2,-0.31010452961672474,-0.16704892966360854,-0.12096774193548387,-0.2475247524752475,-0.16287878787878787,-0.1696522175121929,-0.061433447098976114,-0.08108108108108109,177,346,173,745,2284,807,1932,984,1271,1308,297,742,36317,123,1435,1943,748,5,287,2616,124,101,792,21939,293,74,2018,1,210166600,0.7937681999999999,8515770,25.145139999999998,5.3,1920000000000,9140,3060000000000,14550,3.1,75.109,1.749,57.8858,80.2,98.8,15.2,92,108.6233,105.0071,1.00668,0.5,4990514,1.141318,1.094558,1490.4260000000002,2.064981,2610.999,1920000000000,1.783667,4.4935339999999995,4.420399,18.74905,14.635,14.2412,15.09504,28.582890000000003,20.1,13.94011,1.469678,99.64003000000001,14.743910000000001,84.44443000000001,22.156589999999998,114.7659,558000000000,33.15453,67934,2933489000,78162720000,444450000
-0.16331624086763172,22037,-0.1973684210526316,-0.10714285714285714,-0.07142857142857142,-0.06418918918918919,-0.08076009501187649,-0.04296875,-0.09319526627218937,-0.14320987654320988,-0.056047197640117986,-0.10230179028132992,-0.05813953488372092,-0.1660377358490566,-0.18574566756163047,-0.2307692307692308,-0.06431535269709543,-0.1485148514851485,-0.059071729957805914,0.0,-0.2624113475177305,-0.10146341463414636,-0.08064516129032258,-0.06741573033707865,-0.08571428571428573,-0.1998848755216578,-0.101010101010101,-0.02631578947368421,76,84,42,296,842,256,676,405,339,391,86,265,8194,39,482,606,237,3,141,1025,62,89,315,6949,99,38,2018,2,210166600,0.7937681999999999,8515770,25.145139999999998,5.3,1920000000000,9140,3060000000000,14550,3.1,75.109,1.749,57.8858,80.2,98.8,15.2,92,108.6233,105.0071,1.00668,0.5,4990514,1.141318,1.094558,1490.4260000000002,2.064981,2610.999,1920000000000,1.783667,4.4935339999999995,4.420399,18.74905,14.635,14.2412,15.09504,28.582890000000003,20.1,13.94011,1.469678,99.64003000000001,14.743910000000001,84.44443000000001,22.156589999999998,114.7659,558000000000,33.15453,67934,2933489000,78162720000,444450000
-0.13234195694982007,14727,-0.04651162790697674,-0.09278350515463918,-0.09615384615384616,-0.028720626631853787,-0.08576642335766424,-0.04861111111111111,-0.08348134991119005,-0.20863309352517986,-0.07961783439490445,-0.08045977011494253,-0.05172413793103448,-0.12558139534883722,-0.18137254901960784,-0.09090909090909093,-0.08074534161490682,-0.09803921568627452,-0.08962264150943396,0.0,-0.18181818181818185,-0.13120567375886524,-0.03508771929824561,-0.09243697478991596,-0.12272727272727273,-0.11826347305389223,-0.043478260869565216,-0.02564102564102564,43,97,52,383,548,288,563,278,314,435,58,215,5508,44,483,459,212,2,55,846,57,119,220,3340,69,39,2018,3,210166600,0.7937681999999999,8515770,25.145139999999998,5.3,1920000000000,9140,3060000000000,14550,3.1,75.109,1.749,57.8858,80.2,98.8,15.2,92,108.6233,105.0071,1.00668,0.5,4990514,1.141318,1.094558,1490.4260000000002,2.064981,2610.999,1920000000000,1.783667,4.4935339999999995,4.420399,18.74905,14.635,14.2412,15.09504,28.582890000000003,20.1,13.94011,1.469678,99.64003000000001,14.743910000000001,84.44443000000001,22.156589999999998,114.7659,558000000000,33.15453,67934,2933489000,78162720000,444450000
