sentiment_BR,total_BR,sentiment_Acre,sentiment_Alagoas,sentiment_Amapa,sentiment_Amazonas,sentiment_Bahia,sentiment_Ceara,sentiment_Distrito Federal,sentiment_Espirito Santo,sentiment_Goias,sentiment_Maranhao,sentiment_Mato Grosso,sentiment_Mato Grosso Do Sul,sentiment_Minas Gerais,sentiment_Para,sentiment_Paraiba,sentiment_Parana,sentiment_Pernambuco,sentiment_Piaui,sentiment_Rio De Janeiro,sentiment_Rio Grande Do Sul,sentiment_Rondonia,sentiment_Roraima,sentiment_Santa Catarina,sentiment_Sao Paulo,sentiment_Sergipe,sentiment_Tocantins,total_Acre,total_Alagoas,total_Amapa,total_Amazonas,total_Bahia,total_Ceara,total_Distrito Federal,total_Espirito Santo,total_Goias,total_Maranhao,total_Mato Grosso,total_Mato Grosso Do Sul,total_Minas Gerais,total_Para,total_Paraiba,total_Parana,total_Pernambuco,total_Piaui,total_Rio De Janeiro,total_Rio Grande Do Sul,total_Rondonia,total_Roraima,total_Santa Catarina,total_Sao Paulo,total_Sergipe,total_Tocantins,year,month,population_growth_annual_percent,population_density_people_per_sq_km_of_land_area,poverty_headcount_ratio_at_2_15_a_day_2017_ppp_percent_of_population,gni_per_capita_ppp_current_international,income_share_held_by_lowest_20_percent,life_expectancy_at_birth_total_years,fertility_rate_total_births_per_woman,adolescent_fertility_rate_births_per_1_000_women_ages_15_19,births_attended_by_skilled_health_staff_percent_of_total,mortality_rate_under_5_per_1_000_live_births,school_enrollment_primary_percent_gross,school_enrollment_secondary_percent_gross,school_enrollment_primary_and_secondary_gross_gender_parity_index_gpi,annual_freshwater_withdrawals_total_percent_of_internal_resources,urban_population_growth_annual_percent,gdp_growth_annual_percent,gross_capital_formation_percent_of_gdp,mobile_cellular_subscriptions_per_100_people,statistical_capacity_score_overall_average_scale_0_100,people_using_safely_managed_drinking_water_services_percent_of_population,hospital_beds_per_1_000_people,nurses_and_midwives_per_1_000_people,physicians_per_1_000_people,in_reply_to_status_count,in_reply_to_user_count,in_quotation_user_count,in_quotation_status_count,in_retweet_user_count,in_retweet_status_count,entities_count,followers_mean,following_mean,user_statuses_mean,verified_users_count,retweets_count,quotes_count,replies_count,num_retweets_mean,num_quotes_mean,num_replies_mean
0.2850945150294391,3227,-0.1111111111111111,0.1176470588235294,0.5517241379310345,0.2835820895522388,0.3260869565217391,0.4125,0.5096153846153846,0.3478260869565217,0.3982300884955752,0.2413793103448276,0.5384615384615384,0.3114754098360656,0.2681704260651629,0.5,0.3410852713178294,0.1818181818181818,0.4605263157894737,1.0,0.6666666666666666,0.2110726643598615,0.0,0.3125,0.0283018867924528,0.2371681415929203,0.64,0.25,9,34,29,67,184,160,104,69,113,116,26,61,798,16,129,187,76,5,3,289,0,48,106,565,25,8,2015,2,0.8459926,24.54951,3.9,14420,3.6,74.332,1.777,61.0878,98.2,15.9,109.1522,100.9205,1.01474,1.128069,1.170641,-3.545763,17.41163,125.6477,72.22223,81.9763,2.15,9.1081,1.882,266,290,0,0,879,879,1336,8217.290052680508,1717.7145955996282,37224.54756740006,34,879,0,266,0.4099783080260303,0.0,0.0117756430120855
0.2828596037898363,5805,0.3157894736842105,0.4311926605504587,0.4155844155844156,0.2409638554216867,0.4032697547683924,0.3723076923076923,0.3490566037735849,0.1255605381165919,0.3197278911564626,0.3571428571428571,0.1333333333333333,0.3113207547169811,0.2274678111587982,0.4,0.3949843260188088,0.2622377622377622,0.441340782122905,0.4285714285714285,0.5,0.1893939393939394,0.0,0.1428571428571428,0.134020618556701,0.251953125,0.5333333333333333,0.4,19,109,77,166,367,325,212,223,147,182,45,106,1398,15,319,286,179,7,6,396,9,21,97,1024,60,10,2015,3,0.8459926,24.54951,3.9,14420,3.6,74.332,1.777,61.0878,98.2,15.9,109.1522,100.9205,1.01474,1.128069,1.170641,-3.545763,17.41163,125.6477,72.22223,81.9763,2.15,9.1081,1.882,319,371,0,0,1162,1162,1916,14614.241688199829,1490.2565030146425,43239.79827734712,118,1162,0,319,0.2673557278208441,0.0,0.0067183462532299
0.2411870503597122,5560,0.3684210526315789,0.4432989690721649,0.5294117647058824,0.1392405063291139,0.3344051446945337,0.1925,0.375886524822695,0.1836734693877551,0.2377622377622377,0.2077294685990338,0.1041666666666666,0.1678832116788321,0.211243611584327,0.2727272727272727,0.3368055555555556,0.196,0.4069767441860465,1.0,-0.2,0.0832137733142037,0.3571428571428571,0.4761904761904761,0.2134831460674157,0.2995689655172414,0.3478260869565217,0.4210526315789473,19,97,34,158,311,400,141,98,143,207,48,137,1174,22,288,250,172,21,5,697,14,42,89,928,46,19,2015,4,0.8459926,24.54951,3.9,14420,3.6,74.332,1.777,61.0878,98.2,15.9,109.1522,100.9205,1.01474,1.128069,1.170641,-3.545763,17.41163,125.6477,72.22223,81.9763,2.15,9.1081,1.882,259,319,0,0,1084,1084,1739,13231.2154676259,1915.387949640288,43408.62428057554,101,1084,0,259,0.2730215827338129,0.00035971223021582735,0.0080935251798561
0.1216788365956924,16297,0.0694444444444444,0.1359773371104816,0.2085308056872037,0.1989389920424403,0.1979655712050078,0.1331114808652246,0.2488038277511961,0.1074918566775244,0.1075514874141876,0.2300751879699248,0.1710526315789473,0.0180878552971576,0.1176781002638522,0.1408450704225352,0.2046703296703296,0.0351473922902494,0.2551984877126654,-0.1176470588235294,0.0476190476190476,-0.0346347607052896,0.2222222222222222,0.134020618556701,-0.0285714285714285,0.1107239643825009,0.3766816143497757,0.2098765432098765,72,353,211,377,1278,601,418,307,437,665,152,387,3790,71,728,882,529,34,21,1588,27,97,385,2583,223,81,2015,5,0.8459926,24.54951,3.9,14420,3.6,74.332,1.777,61.0878,98.2,15.9,109.1522,100.9205,1.01474,1.128069,1.170641,-3.545763,17.41163,125.6477,72.22223,81.9763,2.15,9.1081,1.882,618,762,4,4,2977,2977,4755,14403.99429342824,2087.6136098668467,43338.683806835616,329,2977,4,618,0.2232926305454991,0.0001840829600539977,0.0084064551757992
0.1024638711205875,8442,0.0769230769230769,0.3473053892215569,0.189873417721519,0.2162162162162162,0.1080139372822299,0.2435897435897435,0.160621761658031,-0.1014492753623188,0.1696750902527075,0.2072368421052631,0.2638888888888889,0.0058823529411764,0.0762376237623762,0.3043478260869565,0.1615598885793872,0.0557029177718832,0.146551724137931,0.5555555555555556,0.0588235294117647,-0.082010582010582,0.125,0.0943396226415094,0.0303030303030303,0.1,0.1904761904761904,0.2666666666666666,52,167,79,148,574,390,193,138,277,304,72,170,2020,46,718,377,232,9,17,756,8,53,198,1330,84,30,2015,6,0.8459926,24.54951,3.9,14420,3.6,74.332,1.777,61.0878,98.2,15.9,109.1522,100.9205,1.01474,1.128069,1.170641,-3.545763,17.41163,125.6477,72.22223,81.9763,2.15,9.1081,1.882,359,392,39,39,1463,1463,2473,11248.005212035065,1757.4617389244254,76852.6423833215,136,1463,39,359,0.1751954513148543,0.0088841506751954,0.0084103293058516
0.2008226825326869,6807,0.4193548387096774,0.2875,0.1428571428571428,0.2280701754385964,0.3460410557184751,0.3333333333333333,0.1677852348993288,0.2596153846153846,0.3320754716981132,0.3861386138613861,0.2352941176470588,0.3278688524590163,0.1456449309852451,0.2857142857142857,0.3054187192118227,0.2013422818791946,0.4324324324324324,1.0,0.1333333333333333,0.0565656565656565,0.75,0.4137931034482758,0.1287878787878787,0.2051282051282051,0.3653846153846153,0.6666666666666666,31,80,42,114,341,240,149,104,265,202,17,122,2101,28,203,298,148,2,15,990,4,29,132,1092,52,6,2015,7,0.8459926,24.54951,3.9,14420,3.6,74.332,1.777,61.0878,98.2,15.9,109.1522,100.9205,1.01474,1.128069,1.170641,-3.545763,17.41163,125.6477,72.22223,81.9763,2.15,9.1081,1.882,470,513,44,44,1154,1154,2304,14052.365946819453,3088.411488173939,101493.6264139856,119,1154,44,470,0.2478331129719406,0.0120464228000587,0.00881445570736
0.2839160839160839,11440,0.1956521739130435,0.3745173745173745,0.5063291139240507,0.3333333333333333,0.3373493975903614,0.4128205128205128,0.4969325153374233,0.2377049180327868,0.2831541218637993,0.3324324324324324,0.3478260869565217,0.2901554404145077,0.2614162806088683,0.5098039215686274,0.4215328467153285,0.281947261663286,0.4596273291925465,0.2222222222222222,0.3,0.0273184759166067,0.5555555555555556,0.5581395348837209,0.2456140350877192,0.2720496894409938,0.6242038216560509,0.576271186440678,46,259,79,255,747,390,326,244,558,370,69,193,3022,51,548,493,322,9,10,1391,18,43,171,1610,157,59,2015,8,0.8459926,24.54951,3.9,14420,3.6,74.332,1.777,61.0878,98.2,15.9,109.1522,100.9205,1.01474,1.128069,1.170641,-3.545763,17.41163,125.6477,72.22223,81.9763,2.15,9.1081,1.882,432,487,99,99,2304,2304,3653,14462.054283216785,2063.096590909091,110800.28111888112,258,2304,99,432,0.2520979020979021,0.0146853146853146,0.0053321678321678
0.2820261437908496,6120,0.4047619047619047,0.4871794871794871,0.3333333333333333,0.3428571428571428,0.3448275862068966,0.3937823834196891,0.3852459016393442,0.0179640718562874,0.3425414364640884,0.4292237442922374,0.1842105263157894,0.0534351145038167,0.2575197889182058,0.3076923076923077,0.4971264367816091,0.276,0.2666666666666666,-0.2,-0.0769230769230769,0.178147268408551,0.3333333333333333,0.4117647058823529,0.1946902654867256,0.2162458836443468,0.6363636363636364,0.1052631578947368,42,117,45,175,348,193,122,167,181,219,38,131,1895,26,348,250,210,5,13,421,9,34,113,911,88,19,2015,9,0.8459926,24.54951,3.9,14420,3.6,74.332,1.777,61.0878,98.2,15.9,109.1522,100.9205,1.01474,1.128069,1.170641,-3.545763,17.41163,125.6477,72.22223,81.9763,2.15,9.1081,1.882,312,338,42,42,1154,1154,2013,11248.937091503269,1068.7874183006536,89687.51862745098,90,1154,42,312,0.1883986928104575,0.0096405228758169,0.005718954248366
0.1928154079203635,4621,0.2,0.5,0.2093023255813953,0.05,0.2406639004149377,0.2333333333333333,0.25,-0.2727272727272727,0.2962962962962963,0.3416666666666667,0.4571428571428571,0.231578947368421,0.1555411535968891,0.217391304347826,0.2873563218390804,0.1641791044776119,0.4678899082568807,0.0,0.0,0.1538461538461538,0.2352941176470588,0.125,0.2637362637362637,0.2020860495436766,0.303030303030303,0.1666666666666666,25,68,43,80,241,120,144,132,135,120,35,95,1543,23,174,201,109,3,11,351,17,48,91,767,33,12,2015,10,0.8459926,24.54951,3.9,14420,3.6,74.332,1.777,61.0878,98.2,15.9,109.1522,100.9205,1.01474,1.128069,1.170641,-3.545763,17.41163,125.6477,72.22223,81.9763,2.15,9.1081,1.882,322,353,46,46,1187,1187,1815,17972.88141095001,2367.4994589915605,80765.59272884658,84,1187,46,322,0.343864964293443,0.0166630599437351,0.0086561350357065
0.1210305572198921,5007,-0.1304347826086956,0.073170731707317,0.2266666666666666,0.2289156626506024,0.1705426356589147,0.0984455958549222,0.1666666666666666,0.1505376344086021,0.1104294478527607,0.3744493392070485,0.2777777777777778,0.0786516853932584,0.1161022805805114,-0.1428571428571428,0.086624203821656,0.0933333333333333,0.1447368421052631,0.0,0.1428571428571428,0.1003236245954692,0.03125,0.0789473684210526,0.03125,0.0911901081916537,0.0,0.125,23,41,75,83,258,193,60,93,163,227,18,89,1447,21,785,150,152,4,7,309,32,38,64,647,12,16,2015,11,0.8459926,24.54951,3.9,14420,3.6,74.332,1.777,61.0878,98.2,15.9,109.1522,100.9205,1.01474,1.128069,1.170641,-3.545763,17.41163,125.6477,72.22223,81.9763,2.15,9.1081,1.882,266,323,36,36,777,777,1458,6963.47593369283,2374.4385859796284,82226.66007589374,59,777,36,266,0.1020571200319552,0.0081885360495306,0.0039944078290393
0.1072003680699332,8694,0.1612903225806451,0.1791044776119403,0.2235294117647059,0.0334928229665071,0.1378205128205128,0.2018348623853211,0.042016806722689,0.1542553191489361,0.1940298507462686,0.1318681318681318,0.054054054054054,0.10062893081761,0.0769550748752079,0.131578947368421,0.189328743545611,0.0133333333333333,0.1554621848739495,0.25,0.0,0.0758483033932135,-0.119047619047619,0.2619047619047619,-0.0130718954248366,0.0967117988394584,0.2465753424657534,0.0416666666666666,31,134,85,209,624,327,238,188,335,364,37,159,2404,38,581,300,238,12,4,501,42,42,153,1551,73,24,2015,12,0.8459926,24.54951,3.9,14420,3.6,74.332,1.777,61.0878,98.2,15.9,109.1522,100.9205,1.01474,1.128069,1.170641,-3.545763,17.41163,125.6477,72.22223,81.9763,2.15,9.1081,1.882,375,576,94,94,2747,2747,3776,18329.51495284104,2811.1017943409247,101453.7922705314,115,2747,94,375,0.3029675638371291,0.0257648953301127,0.0088566827697262
0.0874774542643648,7762,-0.03125,0.1818181818181818,0.1333333333333333,0.1296296296296296,0.1417165668662674,0.2208835341365461,0.1594202898550724,0.0769230769230769,0.1168831168831168,0.2476635514018691,0.1612903225806451,0.1029411764705882,0.0178830352827452,0.16,0.2191435768261964,0.066006600660066,0.2007722007722007,0.2,-0.1111111111111111,0.0458333333333333,0.1,0.2352941176470588,-0.019108280254777,0.0595823095823095,0.0897435897435897,0.2068965517241379,32,110,45,162,501,249,276,195,308,214,31,136,2069,25,397,303,259,5,9,480,30,34,157,1628,78,29,2016,1,0.8112565,24.74948,4.7,13910,3.3,74.442,1.709,60.0994,98.6,16.7,108.7578,102.5695,1.00854,1.171348,1.127882,-3.275917,14.96955,117.987,76.66667,82.6904,2.11,9.351,1.882,474,583,110,110,2221,2221,3327,22970.63669157434,1964.228935841278,89322.13218242722,131,2221,110,474,0.3611182684875032,0.0422571502190157,0.0109507858799278
0.2065503227348792,8366,0.2105263157894736,0.3684210526315789,0.2272727272727272,0.3233532934131736,0.2682926829268293,0.2981818181818181,0.3054298642533937,0.4155844155844156,0.2411347517730496,0.1877551020408163,0.0263157894736842,0.126865671641791,0.1481662591687041,0.2307692307692307,0.349236641221374,0.2102425876010781,0.304,0.0,0.4,0.0803738317757009,0.2051282051282051,0.2580645161290322,0.0646766169154228,0.1730103806228373,0.2153846153846154,0.4130434782608695,19,95,66,167,574,275,442,154,282,245,38,134,2045,26,524,371,250,3,5,535,39,31,201,1734,65,46,2016,2,0.8112565,24.74948,4.7,13910,3.3,74.442,1.709,60.0994,98.6,16.7,108.7578,102.5695,1.00854,1.171348,1.127882,-3.275917,14.96955,117.987,76.66667,82.6904,2.11,9.351,1.882,545,610,120,120,2443,2443,3493,28212.57805402821,3012.44561319627,106727.76535978964,223,2443,120,545,0.3784365288070762,0.0337078651685393,0.0074109490796079
0.2405488658639036,7142,0.1764705882352941,0.4177215189873418,0.2558139534883721,0.2686567164179104,0.3422680412371134,0.3295454545454545,0.2337662337662337,0.2790697674418604,0.1678571428571428,0.2712765957446808,0.1923076923076923,0.15625,0.2104218362282878,0.5294117647058824,0.3900523560209424,0.2452229299363057,0.3314285714285714,0.0,0.0,0.2083333333333333,0.2954545454545454,0.2333333333333333,0.0918918918918919,0.2232683254875588,0.1846153846153846,0.0,17,79,43,134,485,176,231,129,280,188,26,128,2015,17,382,314,175,2,6,480,44,30,185,1487,65,24,2016,3,0.8112565,24.74948,4.7,13910,3.3,74.442,1.709,60.0994,98.6,16.7,108.7578,102.5695,1.00854,1.171348,1.127882,-3.275917,14.96955,117.987,76.66667,82.6904,2.11,9.351,1.882,423,483,117,117,2028,2028,2849,26330.84094091291,2659.4206104732566,110323.6807616914,184,2028,117,423,0.3804256510781293,0.0225427051246149,0.0074208905068608
0.0153599522797599,26823,0.1875,0.1094147582697201,0.1111111111111111,0.0489690721649484,0.0229885057471264,0.1379310344827586,0.0424886191198786,-0.0407331975560081,0.0363511659807956,0.0861313868613138,-0.0326086956521739,0.0,0.019841820452338,0.0869565217391304,0.1208393632416787,0.0272340425531914,0.176158940397351,0.08,0.0588235294117647,-0.1303758889265154,0.1636363636363636,0.1565217391304348,-0.035450516986706,-0.0317139001349527,0.1761904761904762,0.1694915254237288,48,393,324,388,1740,812,659,491,1458,685,92,406,7207,69,1382,1175,755,25,34,2953,220,115,677,4446,210,59,2016,4,0.8112565,24.74948,4.7,13910,3.3,74.442,1.709,60.0994,98.6,16.7,108.7578,102.5695,1.00854,1.171348,1.127882,-3.275917,14.96955,117.987,76.66667,82.6904,2.11,9.351,1.882,1196,1662,315,315,5028,5028,8982,18092.027737389555,2205.951534131156,163409.30123401558,631,5028,315,1196,0.2220482421802184,0.0255005032994072,0.0098422995190694
-0.0005517103019360016,19938,0.0925925925925925,0.1333333333333333,-0.0219780219780219,0.1300309597523219,0.0524412296564195,0.1403762662807525,0.082995951417004,-0.1003401360544217,0.0473036896877956,0.1149012567324955,-0.0930232558139534,-0.046875,-0.0173202614379084,0.0,0.0910290237467018,0.0012285012285012,0.165983606557377,0.5,-0.15,-0.0922477262884365,0.0955414012738853,0.219047619047619,-0.0962962962962963,-0.0745629682483053,0.3195876288659793,0.1142857142857142,54,225,91,323,1106,691,494,588,1057,557,86,384,6120,66,758,814,488,8,20,2309,157,105,405,2803,194,35,2016,5,0.8112565,24.74948,4.7,13910,3.3,74.442,1.709,60.0994,98.6,16.7,108.7578,102.5695,1.00854,1.171348,1.127882,-3.275917,14.96955,117.987,76.66667,82.6904,2.11,9.351,1.882,1101,1603,342,342,3121,3121,6307,13464.71050255793,2230.673939211556,156196.0685625439,400,3121,342,1101,0.211706289497442,0.0270839602768582,0.0139933794763767
0.1841326989841841,7777,0.1428571428571428,0.5507246376811594,0.074074074074074,0.3816793893129771,0.2736842105263158,0.3940886699507389,0.2164948453608247,0.0198019801980198,0.1956521739130435,0.25,0.1538461538461538,0.1657142857142857,0.1800073773515308,-0.1363636363636363,0.3576388888888889,0.2326530612244897,0.3557046979865771,0.6666666666666666,0.2,0.0019607843137254,0.2452830188679245,0.3953488372093023,0.056,0.2018957345971564,0.5263157894736842,0.4444444444444444,49,69,27,131,380,203,194,303,276,192,26,175,2711,22,288,245,149,3,10,1020,53,43,125,1055,19,9,2016,6,0.8112565,24.74948,4.7,13910,3.3,74.442,1.709,60.0994,98.6,16.7,108.7578,102.5695,1.00854,1.171348,1.127882,-3.275917,14.96955,117.987,76.66667,82.6904,2.11,9.351,1.882,457,522,100,100,1238,1238,2436,15921.457631477431,3329.082165359393,117067.18580429471,174,1238,100,457,0.1804037546611804,0.0198019801980198,0.006043461489006
0.1583917584776076,6989,0.1111111111111111,0.4576271186440678,0.1739130434782608,0.2619047619047619,0.1966019417475728,0.3140096618357488,0.0714285714285714,0.1005917159763313,0.3011152416356877,0.2653061224489796,0.2444444444444444,0.087248322147651,0.1420741989881956,0.4,0.2592592592592592,0.1591695501730103,0.2222222222222222,0.6666666666666666,0.1818181818181818,0.097391304347826,0.3703703703703703,0.3636363636363636,-0.0763358778625954,0.1175,0.3225806451612903,-0.1,18,59,46,126,412,207,224,169,269,147,45,149,2372,15,270,289,135,9,11,575,27,33,131,1200,31,20,2016,7,0.8112565,24.74948,4.7,13910,3.3,74.442,1.709,60.0994,98.6,16.7,108.7578,102.5695,1.00854,1.171348,1.127882,-3.275917,14.96955,117.987,76.66667,82.6904,2.11,9.351,1.882,404,446,96,96,1435,1435,2325,17802.78509085706,3431.47989698097,91264.19029904137,158,1435,96,404,0.194162254972099,0.0178852482472456,0.0091572471025897
0.1634071440116373,6187,-0.3,0.53125,0.375,0.256,0.2789115646258503,0.3189655172413793,0.1602209944751381,-0.0173410404624277,0.2117647058823529,0.3,0.0,0.0649819494584837,0.1871604938271605,0.2307692307692307,0.2216748768472906,0.1077441077441077,0.4380165289256198,0.25,0.125,0.0476190476190476,0.2978723404255319,0.3888888888888889,0.0549450549450549,0.0972338642078793,0.0,0.0,10,64,16,125,294,116,181,173,255,160,30,277,2025,13,203,297,121,4,8,441,47,18,91,1193,20,5,2016,8,0.8112565,24.74948,4.7,13910,3.3,74.442,1.709,60.0994,98.6,16.7,108.7578,102.5695,1.00854,1.171348,1.127882,-3.275917,14.96955,117.987,76.66667,82.6904,2.11,9.351,1.882,377,406,83,83,991,991,1641,20971.45078390173,1871.3300468724744,116300.33214805236,130,991,83,377,0.168094391465977,0.0300630353967997,0.0071116857927913
0.1690721649484536,10185,0.2222222222222222,0.3623188405797101,0.3191489361702128,0.3914893617021276,0.2992565055762082,0.300395256916996,0.1322505800464037,0.0,0.1736842105263158,0.2979591836734694,0.1034482758620689,0.0175438596491228,0.1539106145251396,0.375,0.2666666666666666,0.1177884615384615,0.2978723404255319,1.0,-0.1666666666666666,0.0783055198973042,0.1627906976744186,0.3142857142857143,0.1218274111675127,0.1513333333333333,0.4722222222222222,0.4761904761904761,36,69,47,235,538,253,431,366,380,245,29,285,3580,24,390,416,235,3,12,779,43,35,197,1500,36,21,2016,9,0.8112565,24.74948,4.7,13910,3.3,74.442,1.709,60.0994,98.6,16.7,108.7578,102.5695,1.00854,1.171348,1.127882,-3.275917,14.96955,117.987,76.66667,82.6904,2.11,9.351,1.882,562,593,159,159,1996,1996,3033,15778.805105547372,2508.431909671085,95090.7383406971,251,1996,159,562,0.2678448699067255,0.0351497299950908,0.0100147275405007
0.1834150973255262,6319,0.1333333333333333,0.26,0.3225806451612903,0.2039473684210526,0.3400576368876081,0.2887700534759358,0.2347417840375587,-0.1142857142857142,0.1192307692307692,0.2,0.024390243902439,0.102803738317757,0.1768430574400723,0.3333333333333333,0.2409090909090909,0.1853448275862069,0.2777777777777778,0.0,-0.2,0.0044843049327354,0.3142857142857143,0.1951219512195122,0.1473684210526315,0.2125775022143489,0.0909090909090909,0.0,30,50,31,152,347,187,213,105,260,170,41,107,2211,18,220,232,162,0,5,446,35,41,95,1129,22,10,2016,10,0.8112565,24.74948,4.7,13910,3.3,74.442,1.709,60.0994,98.6,16.7,108.7578,102.5695,1.00854,1.171348,1.127882,-3.275917,14.96955,117.987,76.66667,82.6904,2.11,9.351,1.882,456,488,109,109,1054,1054,1752,13928.445640132932,1327.5826871340405,132330.4420003165,118,1054,109,456,0.1603101756607058,0.0193068523500553,0.0079126444057604
0.1027493477824603,4983,0.1578947368421052,0.0333333333333333,0.2407407407407407,0.1182795698924731,0.171945701357466,0.1573033707865168,0.0855263157894736,-0.0650887573964497,-0.0787401574803149,0.2236286919831223,0.2,0.1122448979591836,0.0961768219832736,0.3636363636363636,0.2236024844720497,0.0658682634730539,0.2777777777777778,0.0,0.4285714285714285,0.0712468193384223,0.1538461538461538,0.3636363636363636,-0.037037037037037,0.1083870967741935,0.0454545454545454,0.0625,19,30,54,93,221,178,152,169,254,237,35,98,1674,33,161,167,90,0,7,393,13,11,81,775,22,16,2016,11,0.8112565,24.74948,4.7,13910,3.3,74.442,1.709,60.0994,98.6,16.7,108.7578,102.5695,1.00854,1.171348,1.127882,-3.275917,14.96955,117.987,76.66667,82.6904,2.11,9.351,1.882,428,447,146,146,956,956,1542,11401.104756170982,1216.462572747341,162221.8093517961,66,956,146,428,0.2444310656231186,0.0134457154324704,0.0100341159943808
0.1801801801801801,3663,0.1578947368421052,0.217391304347826,0.6153846153846154,0.2,0.3092105263157895,0.3424657534246575,0.05,-0.024793388429752,0.264,0.2767295597484276,0.0952380952380952,0.2,0.1886178861788618,0.125,0.4296875,0.152317880794702,0.4078947368421052,-0.5,0.1428571428571428,0.0214285714285714,0.0,0.75,-0.0106382978723404,0.1358778625954198,0.3142857142857143,0.5625,19,23,13,65,152,73,120,121,125,159,21,75,1230,8,128,151,76,2,7,280,7,8,94,655,35,16,2016,12,0.8112565,24.74948,4.7,13910,3.3,74.442,1.709,60.0994,98.6,16.7,108.7578,102.5695,1.00854,1.171348,1.127882,-3.275917,14.96955,117.987,76.66667,82.6904,2.11,9.351,1.882,394,415,112,112,724,724,1307,13277.484029484029,2371.170625170625,90954.06115206116,58,724,112,394,0.2001092001092001,0.0202020202020202,0.0117390117390117
0.1340367653120105,12131,0.2432432432432432,0.31,0.2962962962962963,0.3767441860465116,0.0960698689956331,0.3722943722943723,0.2233606557377049,-0.0343680709534368,0.1334586466165413,0.3776223776223776,0.2807017543859649,0.1229946524064171,0.0852141870105942,0.1794871794871795,0.3324099722991689,0.1496598639455782,0.2995169082125604,0.3333333333333333,-0.0588235294117647,0.1035714285714285,0.2941176470588235,0.1666666666666666,0.2621359223300971,0.125,0.1666666666666666,0.2903225806451613,37,100,54,215,1145,231,488,902,532,429,57,187,4342,39,361,294,207,6,17,560,17,18,206,1584,72,31,2017,1,0.7922634,24.94633,5.3,14210,3.2,74.827,1.736,59.111,98.7,15.4,109.8085,103.016,1.00513,1.160219,1.102097,1.322869,14.62559,106.1218,74.44443,83.52582,2.09,9.737,2.1652,885,946,227,227,2651,2651,3824,32891.61874536312,1463.8404088698376,130849.19470777348,445,2651,227,885,0.2909900255543649,0.028934135685434,0.0140136839502102
0.1074741443650709,9379,0.1904761904761904,0.1,0.5925925925925926,0.0891089108910891,0.0916271721958925,0.3160919540229885,0.168141592920354,-0.0775681341719077,0.2087628865979381,0.2107438016528925,0.0833333333333333,0.1619718309859155,0.0610057708161582,0.1428571428571428,0.3986486486486486,0.0905349794238683,0.1969696969696969,-0.5,-0.0357142857142857,0.1749460043196544,0.4166666666666667,0.2857142857142857,0.1652892561983471,0.16,0.3714285714285714,0.4166666666666667,21,60,27,101,633,174,339,954,388,242,36,142,3639,28,296,243,132,2,28,463,12,14,121,1225,35,24,2017,2,0.7922634,24.94633,5.3,14210,3.2,74.827,1.736,59.111,98.7,15.4,109.8085,103.016,1.00513,1.160219,1.102097,1.322869,14.62559,106.1218,74.44443,83.52582,2.09,9.737,2.1652,654,707,191,191,1974,1974,2860,17825.14212602623,1479.1142978995629,132982.74421580124,256,1974,191,654,0.2948075487791875,0.0219639620428617,0.0141806162703913
0.0099593264150226,26307,0.0,0.1490683229813664,0.1269841269841269,0.1366906474820144,0.1416015625,0.2081218274111675,0.1319875776397515,-0.0690768237572627,0.1486486486486486,0.156043956043956,0.056338028169014,-0.0156599552572706,-0.0355325715238969,0.1724137931034483,0.09375,0.0562180579216354,0.1524822695035461,0.25,-0.02,0.0625630676084762,0.1666666666666666,0.0967741935483871,0.1024390243902439,0.081769436997319,0.0967741935483871,0.2037037037037037,56,161,63,278,1024,394,644,4647,740,455,71,447,11989,58,512,587,282,8,50,991,24,62,410,2238,62,54,2017,3,0.7922634,24.94633,5.3,14210,3.2,74.827,1.736,59.111,98.7,15.4,109.8085,103.016,1.00513,1.160219,1.102097,1.322869,14.62559,106.1218,74.44443,83.52582,2.09,9.737,2.1652,1317,1427,342,342,8944,8944,10661,14546.682936100658,1166.058311476033,99301.35378416392,419,8944,342,1317,0.2186870414718515,0.0190823735127532,0.0089329836165279
0.0400682982356289,17570,0.0869565217391304,0.1659388646288209,0.119047619047619,0.1099290780141844,0.135678391959799,0.1402116402116402,0.1719298245614035,-0.0590111642743221,0.0546875,0.2378752886836027,0.0972222222222222,0.0034013605442176,-0.0022570179150797,0.3043478260869565,0.1164510166358595,0.0589318600368324,0.126099706744868,0.25,-0.3518518518518518,-0.0356882738528769,0.1724137931034483,0.2702702702702703,0.0573770491803278,0.042877560743211,0.1123595505617977,0.0851063829787234,46,229,84,282,995,378,570,627,768,433,72,294,7089,46,541,543,341,16,54,1373,29,37,488,2099,89,47,2017,4,0.7922634,24.94633,5.3,14210,3.2,74.827,1.736,59.111,98.7,15.4,109.8085,103.016,1.00513,1.160219,1.102097,1.322869,14.62559,106.1218,74.44443,83.52582,2.09,9.737,2.1652,788,854,267,267,5717,5717,6883,16741.116733067727,1456.3268639726807,125168.90278884464,433,5717,267,788,0.2277177006260671,0.0186681844052361,0.0076835515082527
